launched,ID,name,main_category,currency,deadline,state,backers,country,usd_pledged_real,usd_goal_real
2017-01-09 21:46:10,869608146,Tone Gypsies - LA Hustle,Music,USD,2017-02-28,failed,1,US,10,10000
2017-01-09 22:00:41,1179108491,Old Adventure,Games,EUR,2017-02-08,successful,19,IT,213,212
2017-01-09 22:02:31,919704135,Kickstart My Online Tonic Store,Design,CAD,2017-02-08,failed,0,CA,0,38
2017-01-09 22:06:24,2138405084,The worldwide futbal/soccer show,Film & Video,USD,2017-02-08,failed,0,US,0,4000
2017-01-09 22:07:42,151506368,Shannon's Fifth And Fabulous Solo Album!,Music,USD,2017-02-08,canceled,27,US,1265,10000
2017-01-09 22:08:03,258658437,Shoot to Move,Design,USD,2017-02-08,failed,8,US,821,5000
2017-01-09 22:12:53,227537058,D20 Prize Candles with Metal Dice Sets Inside!,Games,USD,2017-02-08,successful,130,US,11664,1000
2017-01-09 22:15:40,1707651742,Private Tattoo Studio Adelaide SA,Art,AUD,2017-02-08,failed,1,AU,7,3822
2017-01-09 22:27:05,996252242,Grabbling - My First Children's Book,Publishing,USD,2017-02-08,successful,76,US,6224,3300
2017-01-09 22:29:06,1212296038,Make 100: Nebula Necklaces,Fashion,USD,2017-02-08,failed,21,US,681,3000
2017-01-09 22:40:35,658170491,Mathias Pizzeria - A Mobile Wood Fired Pizza Oven,Food,USD,2017-02-08,canceled,2,US,59,7000
2017-01-09 22:50:05,1577658901,Crave App.,Technology,USD,2017-02-08,failed,4,US,56,13000
2017-01-09 22:57:59,1067864679,Three60 Beer brewing System,Technology,USD,2017-02-23,failed,11,US,2016,400000
2017-01-09 23:04:27,1948234956,Public Oversight Of News Accuracy,Journalism,USD,2017-02-06,failed,0,US,0,132000
2017-01-09 23:09:08,1210606876,Seeking funding for PA and Recording Equipment,Music,USD,2017-02-08,failed,1,US,20,1000
2017-01-09 23:09:19,1596967788,Sentry Bot (Autonomous Surveillance Robot),Technology,USD,2017-02-08,failed,2,US,465,5000
2017-01-09 23:11:19,1672006585,Help us make The Baker's Dozen cupcake caravan a reality!,Food,AUD,2017-03-10,failed,9,AU,444,11286
2017-01-09 23:15:19,1851470996,Soldier who wants to become an Artist!,Art,EUR,2017-02-08,failed,1,NL,5,5314
2017-01-09 23:16:11,748199313,Blackmagic Micro Cinema Camera Remote,Technology,AUD,2017-02-08,failed,98,AU,11834,30576
2017-01-09 23:24:39,357381422,Leaf Hat Explorers - Vietnamese Adventure,Film & Video,GBP,2017-02-08,failed,0,GB,0,3738
2017-01-09 23:48:32,393912344,I Put Coffee In My Coffee: EXCLUSIVE Sale,Fashion,USD,2017-02-08,failed,5,US,149,675
2017-01-09 23:56:33,1612174982,The Elegant Badass Custom Shoes & Clothing,Fashion,CAD,2017-02-23,failed,10,CA,4606,724692
2017-01-09 23:58:23,323221748,AdSpace,Publishing,USD,2017-02-08,failed,1,US,20,5000
2017-01-09 23:58:33,1921574030,YOUR LIFE IS AN OPERA,Music,EUR,2017-02-08,failed,0,IT,0,2657
2017-01-10 00:02:30,488877689,Unconventional Gratitude Book,Publishing,USD,2017-02-09,canceled,0,US,0,14000
2017-01-10 00:10:10,1963881430,The Fractal Art of Tom Wilcox - Steampunk Inspired.,Art,USD,2017-02-09,failed,5,US,236,900
2017-01-10 00:12:04,2039039508,Magnet Shade,Fashion,USD,2017-02-09,failed,0,US,0,225
2017-01-10 00:13:14,31450766,Attack of the Cyber Octopuses,Film & Video,EUR,2017-02-28,successful,751,IT,25516,19017
2017-01-10 00:27:15,1929243781,"Horrors, Inc",Publishing,USD,2017-02-09,failed,15,US,1225,3000
2017-01-10 00:36:56,1631059536,Nerd Planet: The World Wide Culture,Film & Video,USD,2017-02-09,failed,2,US,51,25000
2017-01-10 00:41:02,1740235822,Camera STOLEN: Help this photographer to restart his passion,Photography,EUR,2017-02-09,successful,8,DE,1074,1061
2017-01-10 00:43:50,676950981,Nusa Lembongan Glamping Project,Design,EUR,2017-03-11,canceled,3,DE,109,21473
2017-01-10 01:05:06,1940823267,29 Linens || Reinvent Your Rest w/ Copper-Infused Bed Sheets,Design,USD,2017-02-15,canceled,85,US,13978,12000
2017-01-10 01:23:57,801069403,Make100 Stillwater Leather Goods Card Case,Fashion,USD,2017-02-09,failed,1,US,50,3000
2017-01-10 01:36:13,746898156,Black Fang #1,Art,USD,2017-02-07,failed,7,US,157,300
2017-01-10 01:36:26,1042572413,Mixed Media Illustrations,Art,CAD,2017-01-24,canceled,0,CA,0,38
2017-01-10 01:38:54,59522508,Toy Electronique Robot Sculpture,Art,USD,2017-02-07,canceled,0,US,0,500
2017-01-10 01:42:50,1940796091,Electronic Dance Music Radio in SLC,Music,USD,2017-02-28,failed,0,US,0,15000
2017-01-10 01:45:19,53242768,Hip Justice Catmunity Center,Theater,USD,2017-02-19,failed,1,US,10,25000
2017-01-10 01:49:38,1056317452,Mr.Crappers Spritz2Go! Natural Bathroom Odor Eliminator,Crafts,USD,2017-02-13,failed,1,US,15,25000
2017-01-10 01:52:01,432775895,Out of Eden Walk: Year Five,Journalism,USD,2017-02-09,successful,694,US,74829,50000
2017-01-10 01:58:35,393594191,The Real People of Mexico Photobook & Video Documentary.,Photography,MXN,2017-02-09,suspended,1,MX,0,4931
2017-01-10 01:59:48,335577712,Story of My Tea - Discovering Great Tea Made Simple,Food,USD,2017-02-03,successful,83,US,4415,3000
2017-01-10 02:14:33,2032778306,FrickFrack Sex Expression Greeting Cards,Crafts,USD,2017-01-25,failed,7,US,221,3000
2017-01-10 02:24:28,1563734947,Plant Portraits Colouring Book - Make 100 Edition,Publishing,CAD,2017-02-09,failed,4,CA,117,761
2017-01-10 02:30:57,431413243,none,Film & Video,USD,2017-03-06,canceled,4,US,337,1000
2017-01-10 02:42:03,2119876546,Heroes of the Halfling Skeletons,Games,USD,2017-02-09,successful,48,US,2207,500
2017-01-10 02:46:11,110228039,Cool Charm - An App to Boost Tourism and Local Revenue,Technology,AUD,2017-02-09,failed,3,AU,15,15288
2017-01-10 02:58:09,1135037498,"Conquer Granola - Power packed, free from sugar and grain",Food,USD,2017-02-09,successful,29,US,2371,2000
2017-01-10 02:59:29,2056608198,Water Resistant Athletic-Inspired Scrubs for Real Work,Fashion,CAD,2017-03-11,failed,5,CA,604,37551
2017-01-10 03:01:05,443650072,"Premium Hypoallergenic Security Pillow ""The Phillow""",Design,USD,2017-02-09,failed,6,US,565,66000
2017-01-10 03:04:49,514013734,Claiborne Naturals- Natural Body Products Business Startup,Crafts,USD,2017-02-09,canceled,0,US,0,750
2017-01-10 03:09:32,1311879097,Run on the Bank,Games,USD,2017-02-09,failed,4,US,31,30000
2017-01-10 03:24:13,266098008,"Fitness, Agility Ladder, Sports, Health, Training, wellness",Design,USD,2017-02-09,failed,3,US,135,10000
2017-01-10 03:28:22,992581889,Calamityware Series 1 Revisited,Design,USD,2017-02-01,successful,860,US,118528,5000
2017-01-10 03:53:45,1685691211,Story-Inspired Bath and Body Etsy Store!,Crafts,USD,2017-02-10,failed,4,US,92,800
2017-01-10 03:58:56,1063994956,A mother and child's perspective,Photography,USD,2017-02-09,failed,12,US,380,1500
2017-01-10 04:07:08,1667462346,Help LifeTree Help The World: Production of the first album,Music,USD,2017-02-28,successful,32,US,5001,5000
2017-01-10 04:20:23,1965704656,Make 100: Unique Handmade Jewelry,Fashion,USD,2017-02-09,successful,21,US,498,100
2017-01-10 04:22:09,708736446,Boom Team Clothing,Fashion,USD,2017-01-30,failed,0,US,0,8000
2017-01-10 04:23:34,965046113,Airplane Headrest Protection Covers,Design,USD,2017-02-09,failed,8,US,311,5000
2017-01-10 05:11:00,32092760,Make 100 Cat Portrait Paintings,Art,USD,2017-02-09,successful,51,US,4733,2000
2017-01-10 05:12:37,1757372768,Love Season,Games,EUR,2017-03-01,failed,70,BE,1496,5282
2017-01-10 05:20:59,2015612188,Ethiopian/Eritrean Food Truck in Eugene,Food,USD,2017-03-11,failed,0,US,0,15000
2017-01-10 05:33:15,517614443,The Snot Box,Crafts,USD,2017-02-18,failed,1,US,28,1500
2017-01-10 05:37:01,329672313,Hang Frames In Seconds 100% Leveled,Technology,USD,2017-02-09,failed,26,US,1413,29000
2017-01-10 05:57:39,307135303,100 Postcards from Amsterdam,Art,USD,2017-01-25,successful,106,US,495,400
2017-01-10 06:01:34,1861926875,"Zer0 Gravity's Sophomore Album ""707"" (Phase 1)",Music,USD,2017-02-09,canceled,4,US,106,1500
2017-01-10 06:07:30,465423852,"Kumo Board: A Versatile, Portable, Inflatable Balance Board",Design,USD,2017-02-11,successful,118,US,21810,10000
2017-01-10 06:16:15,1156012145,The Spyder 360™ | Full Body Training Unlike Anything Else.,Design,USD,2017-02-15,canceled,156,US,14552,30000
2017-01-10 06:16:18,2120608700,PopMuertos Coloring Poster,Art,USD,2017-02-09,successful,19,US,761,500
2017-01-10 06:37:58,485006725,Napoléon 1806,Games,EUR,2017-02-10,successful,271,FR,22029,21258
2017-01-10 06:55:25,92338717,PORTAL POPPERZ: An '80s Style Creature Feature,Film & Video,USD,2017-02-03,canceled,135,US,16148,75000
2017-01-10 07:01:46,436477182,Weekend in Rokugan 2017,Games,USD,2017-02-09,successful,55,US,4975,3500
2017-01-10 07:11:00,151555925,World's only 5.1 surround without speaker wire & power cord,Technology,HKD,2017-02-27,successful,176,HK,76348,12879
2017-01-10 07:23:56,566523581,AUDIBLE SIGH/Double Album/180gram Vinyl/Vigilantes of Love,Music,USD,2017-02-18,successful,187,US,17783,13500
2017-01-10 07:54:08,1542426207,Ballet d'Hommes,Dance,USD,2017-02-07,failed,9,US,470,10000
2017-01-10 08:00:00,1327198208,The Urban Shaman Zine,Art,USD,2017-02-09,successful,24,US,323,250
2017-01-10 08:05:15,1834299642,Football Fantasy rubber game mat,Games,EUR,2017-02-09,failed,6,IT,728,4783
2017-01-10 08:52:19,173006053,Locke Planner | A Productivity Planner.,Design,USD,2017-02-09,canceled,0,US,0,30000
2017-01-10 08:59:24,1951393026,"Unique, Handmade Wooden & Glass Bud Vases",Crafts,USD,2017-02-11,failed,1,US,105,15000
2017-01-10 09:00:08,133188892,Sub Terra: a Cooperative Survival Horror Game for 1-6 Cavers,Games,GBP,2017-02-17,successful,6626,GB,457529,20499
2017-01-10 09:35:52,403119678,ANKOR- YOUR NEW ADVENTURE SIDEKICK!,Design,AUD,2017-02-19,successful,199,AU,17582,11518
2017-01-10 09:42:45,2010060329,Keens Beans Dream Coffee Brewing Set,Food,USD,2017-02-10,failed,7,US,320,25000
2017-01-10 09:45:36,583077312,[paper.] sustainable backpack with a minimalist design.,Fashion,EUR,2017-02-09,successful,121,DE,11830,10629
2017-01-10 09:46:17,784334154,D12 Trap Dice,Games,USD,2017-02-09,successful,279,US,8807,1800
2017-01-10 09:51:53,1622720091,Help us make the feature of The Beginnings of My Heart!,Film & Video,USD,2017-02-19,failed,218,US,12107,28000
2017-01-10 10:02:23,285496129,Minimalist rings by svikis. - Make/100 Limited Edition,Fashion,AUD,2017-02-09,successful,40,AU,1051,764
2017-01-10 11:08:27,1726140709,Pull Back the Hammer,Film & Video,USD,2017-02-15,successful,45,US,8250,8000
2017-01-10 11:57:33,533152039,The Rise of Mafia,Games,USD,2017-02-09,failed,164,US,10770,25000
2017-01-10 12:00:14,207734289,52 Sweat Up: The Workout Deck,Design,USD,2017-02-09,successful,203,US,6736,6000
2017-01-10 12:34:46,1712112262,The Sad Diver Postcards,Art,GBP,2017-02-09,successful,29,GB,628,623
2017-01-10 12:34:57,1119791671,Lock Your Dog,Technology,EUR,2017-02-19,canceled,24,DE,1430,74262
2017-01-10 12:41:47,1735326176,AlertArea - Alerts for Your Security and Protection,Technology,USD,2017-02-09,failed,4,US,91,23500
2017-01-10 12:52:31,2127141809,"617 film DIY Camera, challenges 80megapixels (equivalent)",Design,HKD,2017-02-12,successful,19,HK,3522,2576
2017-01-10 13:00:34,910037700,These Broken Wings,Film & Video,GBP,2017-02-10,successful,164,GB,19254,12462
2017-01-10 13:02:53,482575775,The Lonely Cry of Space and Time - New Record by Anna Coogan,Music,USD,2017-02-09,successful,150,US,7263,5500
2017-01-10 13:05:41,246910475,LA VIE London 4 Stage Luxury 3D Fashion Technology System,Fashion,GBP,2017-02-09,failed,4,GB,159,24924
2017-01-10 13:07:15,487466003,Help Us Bring Back High Noon Radio!,Music,USD,2017-02-24,failed,0,US,0,1500
2017-01-10 13:14:58,1619837706,The Attainable Dream.,Publishing,USD,2017-02-10,successful,17,US,576,500
2017-01-10 13:22:48,1742944287,rEvolve for Vive,Technology,USD,2017-02-09,successful,405,US,48627,5000
2017-01-10 13:25:25,1807595102,REDEFINING CHRONGRAPH WATCHES,Fashion,CAD,2017-03-11,successful,31,CA,2824,751
2017-01-10 13:41:14,1017865235,Crochet Business,Crafts,USD,2017-02-09,failed,1,US,10,1000
2017-01-10 13:51:38,326860576,MYLEAK - Don't get soaked. WiFi H2O leak detect sensor.,Technology,USD,2017-02-05,canceled,28,US,3399,30000
2017-01-10 14:08:39,662699098,Move Band - The No-Tech Wearable,Fashion,USD,2017-02-24,failed,3,US,25,1000
2017-01-10 14:29:35,1526677470,Sacred Vissions Graphic Tee's,Art,USD,2017-02-09,failed,0,US,0,3000
2017-01-10 14:31:18,1928077232,Rose Gold Metal Dice Sets With Skull Case,Games,USD,2017-02-09,successful,371,US,26838,7000
2017-01-10 14:43:52,1258390789,Master of the Universe / 3-D-Animation,Film & Video,CHF,2017-02-09,canceled,0,CH,0,5479
2017-01-10 14:54:44,1518832778,OMEN: A Reign of War. Omega Edition Deluxe.,Games,USD,2017-01-19,successful,828,US,26841,12000
2017-01-10 15:02:36,229325358,XOXO - Valentine's Day Chocolates & Flowers,Food,USD,2017-02-06,successful,24,US,1135,1100
2017-01-10 15:08:30,1041188548,Richard Move presents XXYY & Martha@20 at New York Live Arts,Dance,USD,2017-02-09,successful,124,US,25801,20000
2017-01-10 15:19:00,1266740655,The Mystery Detective,Games,USD,2017-02-09,failed,42,US,2824,95000
2017-01-10 15:24:21,1987636811,PIZAZZ: Pigeons Playing Ping Pong's New Album,Music,USD,2017-02-10,successful,340,US,21884,18000
2017-01-10 15:29:03,2104559006,C1: The Only Truly Portable Computer Case,Technology,EUR,2017-02-07,canceled,7,IE,529,159435
2017-01-10 15:31:04,102564858,Orbi - Kitchen Gadget For Perfect ‘Golden Egg’,Technology,USD,2017-02-24,suspended,172,US,9344,5000
2017-01-10 15:55:41,1978011888,Make 100 Love Poems By Valentine's Day,Publishing,USD,2017-02-11,successful,34,US,130,100
2017-01-10 16:00:27,1564629846,Dime Adventures: Pulp Alternate History Roleplaying,Games,USD,2017-02-09,successful,196,US,6780,1200
2017-01-10 16:00:38,227810937,Pinball Showdown,Games,USD,2017-02-10,successful,358,US,9662,3333
2017-01-10 16:04:56,1117057484,MAAF cabanes perchées,Crafts,EUR,2017-02-10,failed,0,BE,0,21258
2017-01-10 16:05:55,1492040677,Ayo The Clown- Inspired by Super Mario.,Games,USD,2017-02-09,failed,338,US,12602,30000
2017-01-10 16:09:25,1450157092,"BOOST - Ultimate Solution for Your MacBook 12""",Design,USD,2017-03-06,successful,188,US,25867,15000
2017-01-10 16:14:40,1198880876,Laz'R Lures - Laser cut fishing lure and fly kits,Crafts,USD,2017-02-09,failed,14,US,235,1500
2017-01-10 16:18:36,370777396,"Chef Nation, All natural gourmet salsa and sauces",Food,USD,2017-03-09,failed,10,US,596,19000
2017-01-10 16:23:14,55669729,The Speedbumps New Album in 2017!,Music,USD,2017-02-14,successful,171,US,16570,15000
2017-01-10 16:27:43,630568974,REFYNE - P1: The First Modular Titanium EDC Pen & Flashlight,Design,USD,2017-02-25,successful,1465,US,117529,30000
2017-01-10 16:34:57,190631100,"Hamlet, a project of memory - Theatre, Art, Music & Fashion",Theater,SGD,2017-02-01,canceled,7,SG,1234,2829
2017-01-10 16:36:03,137668327,Host Skull's Destruction: LP + Art,Music,USD,2017-02-09,failed,12,US,360,1700
2017-01-10 16:42:29,2131404876,WW Editorial Review,Publishing,GBP,2017-02-09,failed,3,GB,144,872
2017-01-10 16:47:50,1302838319,Life of the Party: The Realities of an RPG'er,Comics,USD,2017-02-09,successful,1897,US,88696,7000
2017-01-10 16:47:58,1044970667,3Deep : The Sonic Toothbrush,Technology,USD,2017-02-09,successful,416,US,25415,15000
2017-01-10 16:56:25,582733917,The Weapons of Dark Souls,Design,GBP,2017-02-09,canceled,5,GB,157,2492
2017-01-10 16:57:39,1728900801,Nothing Better v3: Great Expectations Part 1,Comics,USD,2017-01-30,successful,47,US,1359,1000
2017-01-10 17:00:43,1891157024,Battle for the Universe - Competitive Card Game,Games,USD,2017-02-09,canceled,107,US,4452,30000
2017-01-10 17:03:11,963123278,CREATIVEBLOCH ART MAGAZINE ISSUE #2,Art,USD,2017-02-09,successful,41,US,6222,5000
2017-01-10 17:07:41,1454442676,Storefront - Island Escape - Helping handcrafters succeed,Art,CAD,2017-03-11,failed,1,CA,0,37551
2017-01-10 17:09:27,1165257902,"""The Book of Sam"" Book One Graphic Novel",Comics,USD,2017-02-09,failed,10,US,111,300
2017-01-10 17:24:02,867543982,Through My Eyes - Your Experience From A Different Angle,Film & Video,USD,2017-02-09,successful,233,US,20544,20000
2017-01-10 17:24:53,1648841562,Harvest Company Bow Ties,Fashion,USD,2017-02-09,successful,68,US,7214,7000
2017-01-10 17:25:22,983882556,Luv Is Greater,Fashion,USD,2017-02-09,successful,17,US,1935,1800
2017-01-10 17:30:02,2022423296,MiniCap 2.0 comeback campaign: Unique canvas slim wallet. :),Design,AUD,2017-02-05,successful,279,AU,6017,764
2017-01-10 17:57:34,1756071739,Khan of Khans family game,Games,USD,2017-01-31,successful,1345,US,47354,10000
2017-01-10 18:00:16,46151486,Vanguard of War - Archon Studio,Games,USD,2017-02-01,successful,1851,US,269111,45000
2017-01-10 18:02:58,575044220,Play Kick,Technology,EUR,2017-02-09,failed,1,ES,1,3720
2017-01-10 18:09:20,335496662,Cradle 4 Life the innovative way to focus whilst focusing.,Design,GBP,2017-01-31,failed,2,GB,2,149852
2017-01-10 18:18:35,163244375,Pirate Shipwreck,Games,CAD,2017-02-10,failed,18,CA,967,20168
2017-01-10 18:19:59,33260945,"Circuit, the Tabletop Board Game",Games,USD,2017-02-09,failed,10,US,190,5000
2017-01-10 18:31:03,543096299,The Mighty Trümph!,Comics,USD,2017-02-14,successful,51,US,913,750
2017-01-10 18:31:19,1127805922,House of Fear: A 24-page ghost story for kids and adults,Comics,USD,2017-02-09,successful,148,US,2040,1500
2017-01-10 18:32:35,1088705853,YOUTUBERNET.COM,Technology,EUR,2017-02-09,failed,1,IT,10,53145
2017-01-10 18:33:02,2117912010,"TanRound, the First Apparel Line for Sunbathing Year Round",Fashion,USD,2017-02-01,successful,118,US,12170,6000
2017-01-10 18:37:28,960911736,Terräden ~ Multiverse [PC/Ps4/HTC-VR/OculusRift/TV OS],Games,GBP,2017-02-24,canceled,5,GB,194,31386
2017-01-10 18:43:01,804386136,Stereo DSP Filter Project,Technology,GBP,2017-02-19,failed,1,GB,130,3766
2017-01-10 18:44:19,315578967,Shadowboxing / Love is Kind,Music,USD,2017-03-11,successful,100,US,15110,15000
2017-01-10 18:45:51,907773144,Avocado Pi: Python for young people with the Raspberry Pi,Technology,USD,2017-01-30,canceled,36,US,3031,3000
2017-01-10 18:47:51,1134380091,Smoked & Greens Food Truck Project,Food,DKK,2017-02-09,failed,0,DK,0,7148
2017-01-10 18:50:54,1867847796,Ceramic Pie Studios,Art,USD,2017-03-11,failed,6,US,190,325000
2017-01-10 18:52:15,577311961,Digital MPPT and Solar BMS for a Net Zero energy House,Technology,CAD,2017-03-01,successful,113,CA,43134,29841
2017-01-10 18:57:40,326275475,"Extraction (Post Apocalyptic RPG) Scavenge, Fight, Survive.",Games,USD,2017-02-09,successful,15,US,835,200
2017-01-10 19:10:11,442673334,"Asian-Style Pink Sauce, Yum!",Food,USD,2017-02-09,failed,5,US,353,3000
2017-01-10 19:10:36,916590185,Positive meditation and mind healing.,Publishing,EUR,2017-02-06,failed,0,NL,0,1009
2017-01-10 19:27:55,1546614051,No more hunger,Food,USD,2017-02-09,failed,0,US,0,65000
2017-01-10 19:30:50,980551426,Hollywood Arrangers Youth Orchestra - HAYO,Music,USD,2017-02-09,canceled,5,US,111,10000
2017-01-10 19:36:51,1454460361,Dark is the Night (a 2-player game of hunt or be hunted),Games,USD,2017-02-01,successful,796,US,22787,16000
2017-01-10 19:38:55,1636781744,CIRCULARTEXT APP MAKE 100,Technology,USD,2017-02-10,failed,0,US,0,1000
2017-01-10 19:48:09,303128147,"Sleepytown Beagles, Doggone It, A collection of 100 Cartoons",Publishing,USD,2017-02-09,canceled,14,US,795,7500
2017-01-10 19:54:46,1160614169,Dragon cabinet handle - 3D printed,Design,EUR,2017-01-31,successful,19,DE,2597,2148
2017-01-10 19:55:32,548719223,Garett Serban Music,Music,USD,2017-02-05,successful,114,US,10810,10000
2017-01-10 19:58:01,1157624949,The most durable speed bags and double end bags ever made,Design,USD,2017-03-11,failed,6,US,626,5500
